state_key,state,year,target,model,feature_policy,actual,predicted,residual,abs_error,feature_count
Trengganu,Terengganu,2016,poverty_relative,rf_sensor_safe,sensor_safe,10.2,12.157989046275324,1.9579890462753244,1.9579890462753244,11
Trengganu,Terengganu,2019,poverty_relative,rf_sensor_safe,sensor_safe,8.2,12.000454557189792,3.800454557189793,3.800454557189793,11
Trengganu,Terengganu,2020,poverty_relative,rf_sensor_safe,sensor_safe,10.7,12.006491431346848,1.3064914313468492,1.3064914313468492,11
Trengganu,Terengganu,2022,poverty_relative,rf_sensor_safe,sensor_safe,6.9,12.191402689108081,5.2914026891080805,5.2914026891080805,11
Johor,Johor,2002,poverty_relative,sensor_safe_ridge,sensor_safe,16.1,18.663909624836887,2.563909624836885,2.563909624836885,11
Johor,Johor,2004,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,17.513748207696157,2.213748207696156,2.213748207696156,11
Johor,Johor,2007,poverty_relative,sensor_safe_ridge,sensor_safe,14.2,16.420837612307157,2.2208376123071574,2.2208376123071574,11
Johor,Johor,2009,poverty_relative,sensor_safe_ridge,sensor_safe,17.2,15.736631987648533,-1.4633680123514665,1.4633680123514665,11
Johor,Johor,2012,poverty_relative,sensor_safe_ridge,sensor_safe,16.1,15.132740555053925,-0.9672594449460767,0.9672594449460767,11
Johor,Johor,2014,poverty_relative,sensor_safe_ridge,sensor_safe,10.2,14.46442355826144,4.264423558261441,4.264423558261441,11
Johor,Johor,2016,poverty_relative,sensor_safe_ridge,sensor_safe,13.5,13.700650177729479,0.20065017772947868,0.20065017772947868,11
Johor,Johor,2019,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,13.155140631509704,-2.1448593684902963,2.1448593684902963,11
Johor,Johor,2020,poverty_relative,sensor_safe_ridge,sensor_safe,13.9,12.713160976268059,-1.1868390237319417,1.1868390237319417,11
Johor,Johor,2022,poverty_relative,sensor_safe_ridge,sensor_safe,15.9,12.18683323255237,-3.71316676744763,3.71316676744763,11
Kedah,Kedah,2002,poverty_relative,sensor_safe_ridge,sensor_safe,18.5,19.087676873539532,0.5876768735395324,0.5876768735395324,11
Kedah,Kedah,2004,poverty_relative,sensor_safe_ridge,sensor_safe,15.7,18.47936407413161,2.7793640741316104,2.7793640741316104,11
Kedah,Kedah,2007,poverty_relative,sensor_safe_ridge,sensor_safe,11.8,17.2926449143897,5.4926449143897,5.4926449143897,11
Kedah,Kedah,2009,poverty_relative,sensor_safe_ridge,sensor_safe,16.0,16.16134963649366,0.16134963649366085,0.16134963649366085,11
Kedah,Kedah,2012,poverty_relative,sensor_safe_ridge,sensor_safe,16.5,15.910818664479201,-0.5891813355207987,0.5891813355207987,11
Kedah,Kedah,2014,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,15.16905044280346,3.0690504428034604,3.0690504428034604,11
Kedah,Kedah,2016,poverty_relative,sensor_safe_ridge,sensor_safe,15.9,14.212881596017715,-1.6871184039822857,1.6871184039822857,11
Kedah,Kedah,2019,poverty_relative,sensor_safe_ridge,sensor_safe,10.9,13.843416236850523,2.9434162368505223,2.9434162368505223,11
Kedah,Kedah,2020,poverty_relative,sensor_safe_ridge,sensor_safe,10.0,13.238209925840312,3.2382099258403123,3.2382099258403123,11
Kedah,Kedah,2022,poverty_relative,sensor_safe_ridge,sensor_safe,11.9,12.426018529807466,0.526018529807466,0.526018529807466,11
Kelantan,Kelantan,2002,poverty_relative,sensor_safe_ridge,sensor_safe,15.4,17.743298456309542,2.343298456309542,2.343298456309542,11
Kelantan,Kelantan,2004,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,16.77606766218392,4.67606766218392,4.67606766218392,11
Kelantan,Kelantan,2007,poverty_relative,sensor_safe_ridge,sensor_safe,10.2,15.530917629854851,5.330917629854852,5.330917629854852,11
Kelantan,Kelantan,2009,poverty_relative,sensor_safe_ridge,sensor_safe,11.4,15.035652067935345,3.635652067935345,3.635652067935345,11
Kelantan,Kelantan,2012,poverty_relative,sensor_safe_ridge,sensor_safe,14.3,14.127593292815233,-0.17240670718476814,0.17240670718476814,11
Kelantan,Kelantan,2014,poverty_relative,sensor_safe_ridge,sensor_safe,12.4,13.175749829381392,0.7757498293813914,0.7757498293813914,11
Kelantan,Kelantan,2016,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,12.844824262009446,0.7448242620094465,0.7448242620094465,11
Kelantan,Kelantan,2019,poverty_relative,sensor_safe_ridge,sensor_safe,9.9,12.251263994628413,2.351263994628413,2.351263994628413,11
Kelantan,Kelantan,2020,poverty_relative,sensor_safe_ridge,sensor_safe,11.4,11.97532233096071,0.5753223309607094,0.5753223309607094,11
Kelantan,Kelantan,2022,poverty_relative,sensor_safe_ridge,sensor_safe,12.2,11.170325450241123,-1.0296745497588766,1.0296745497588766,11
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_relative,sensor_safe_ridge,sensor_safe,18.2,9.233201886241792,-8.966798113758207,8.966798113758207,11
KualaLumpur,W.P. Kuala Lumpur,2004,poverty_relative,sensor_safe_ridge,sensor_safe,18.7,8.569562815653894,-10.130437184346105,10.130437184346105,11
KualaLumpur,W.P. Kuala Lumpur,2007,poverty_relative,sensor_safe_ridge,sensor_safe,17.8,7.882724121863111,-9.91727587813689,9.91727587813689,11
KualaLumpur,W.P. Kuala Lumpur,2009,poverty_relative,sensor_safe_ridge,sensor_safe,16.8,7.959676119768048,-8.840323880231953,8.840323880231953,11
KualaLumpur,W.P. Kuala Lumpur,2012,poverty_relative,sensor_safe_ridge,sensor_safe,12.3,7.5917490977814115,-4.708250902218589,4.708250902218589,11
KualaLumpur,W.P. Kuala Lumpur,2014,poverty_relative,sensor_safe_ridge,sensor_safe,13.3,7.2534316156835565,-6.046568384316444,6.046568384316444,11
KualaLumpur,W.P. Kuala Lumpur,2016,poverty_relative,sensor_safe_ridge,sensor_safe,13.8,7.045904535168802,-6.754095464831199,6.754095464831199,11
KualaLumpur,W.P. Kuala Lumpur,2019,poverty_relative,sensor_safe_ridge,sensor_safe,10.6,6.720346370366176,-3.8796536296338235,3.8796536296338235,11
KualaLumpur,W.P. Kuala Lumpur,2020,poverty_relative,sensor_safe_ridge,sensor_safe,9.1,6.348003879966518,-2.751996120033482,2.751996120033482,11
KualaLumpur,W.P. Kuala Lumpur,2022,poverty_relative,sensor_safe_ridge,sensor_safe,12.7,6.247891200711682,-6.452108799288317,6.452108799288317,11
Labuan,W.P. Labuan,2002,poverty_relative,sensor_safe_ridge,sensor_safe,21.6,12.874572761539232,-8.72542723846077,8.72542723846077,11
Labuan,W.P. Labuan,2004,poverty_relative,sensor_safe_ridge,sensor_safe,14.1,11.932297016602561,-2.1677029833974384,2.1677029833974384,11
Labuan,W.P. Labuan,2007,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,11.379760435129107,-3.9202395648708936,3.9202395648708936,11
Labuan,W.P. Labuan,2009,poverty_relative,sensor_safe_ridge,sensor_safe,17.9,11.197830620740607,-6.7021693792593915,6.7021693792593915,11
Labuan,W.P. Labuan,2012,poverty_relative,sensor_safe_ridge,sensor_safe,17.6,10.539631779994812,-7.06036822000519,7.06036822000519,11
Labuan,W.P. Labuan,2014,poverty_relative,sensor_safe_ridge,sensor_safe,14.1,10.472960192748664,-3.627039807251336,3.627039807251336,11
Labuan,W.P. Labuan,2016,poverty_relative,sensor_safe_ridge,sensor_safe,11.6,9.62251926822072,-1.9774807317792789,1.9774807317792789,11
Labuan,W.P. Labuan,2019,poverty_relative,sensor_safe_ridge,sensor_safe,12.9,9.306753314954722,-3.593246685045278,3.593246685045278,11
Labuan,W.P. Labuan,2020,poverty_relative,sensor_safe_ridge,sensor_safe,11.8,9.08980947842982,-2.7101905215701816,2.7101905215701816,11
Labuan,W.P. Labuan,2022,poverty_relative,sensor_safe_ridge,sensor_safe,7.0,8.91870221490721,1.91870221490721,1.91870221490721,11
Melaka,Melaka,2002,poverty_relative,sensor_safe_ridge,sensor_safe,16.1,16.0718554577812,-0.028144542218800694,0.028144542218800694,11
Melaka,Melaka,2004,poverty_relative,sensor_safe_ridge,sensor_safe,16.3,15.35240606236388,-0.9475939376361211,0.9475939376361211,11
Melaka,Melaka,2007,poverty_relative,sensor_safe_ridge,sensor_safe,16.5,14.391421956275673,-2.108578043724327,2.108578043724327,11
Melaka,Melaka,2009,poverty_relative,sensor_safe_ridge,sensor_safe,14.8,13.926760629920896,-0.873239370079105,0.873239370079105,11
Melaka,Melaka,2012,poverty_relative,sensor_safe_ridge,sensor_safe,15.4,13.455956689185868,-1.9440433108141324,1.9440433108141324,11
Melaka,Melaka,2014,poverty_relative,sensor_safe_ridge,sensor_safe,8.8,12.72426871983015,3.924268719830149,3.924268719830149,11
Melaka,Melaka,2016,poverty_relative,sensor_safe_ridge,sensor_safe,10.7,12.177021342530082,1.477021342530083,1.477021342530083,11
Melaka,Melaka,2019,poverty_relative,sensor_safe_ridge,sensor_safe,17.0,11.500860213342495,-5.499139786657505,5.499139786657505,11
Melaka,Melaka,2020,poverty_relative,sensor_safe_ridge,sensor_safe,14.4,11.215793660597575,-3.184206339402426,3.184206339402426,11
Melaka,Melaka,2022,poverty_relative,sensor_safe_ridge,sensor_safe,13.2,10.572444114520358,-2.627555885479641,2.627555885479641,11
NegeriSembilan,Negeri Sembilan,2002,poverty_relative,sensor_safe_ridge,sensor_safe,18.1,15.967910760611133,-2.1320892393888684,2.1320892393888684,11
NegeriSembilan,Negeri Sembilan,2004,poverty_relative,sensor_safe_ridge,sensor_safe,16.8,15.390338889463912,-1.4096611105360886,1.4096611105360886,11
NegeriSembilan,Negeri Sembilan,2007,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,14.422565752636173,-0.8774342473638281,0.8774342473638281,11
NegeriSembilan,Negeri Sembilan,2009,poverty_relative,sensor_safe_ridge,sensor_safe,12.7,13.713014623602655,1.0130146236026558,1.0130146236026558,11
NegeriSembilan,Negeri Sembilan,2012,poverty_relative,sensor_safe_ridge,sensor_safe,15.5,13.252546367476112,-2.2474536325238876,2.2474536325238876,11
NegeriSembilan,Negeri Sembilan,2014,poverty_relative,sensor_safe_ridge,sensor_safe,13.0,12.769741275828638,-0.23025872417136206,0.23025872417136206,11
NegeriSembilan,Negeri Sembilan,2016,poverty_relative,sensor_safe_ridge,sensor_safe,15.5,11.998184240956165,-3.5018157590438346,3.5018157590438346,11
NegeriSembilan,Negeri Sembilan,2019,poverty_relative,sensor_safe_ridge,sensor_safe,11.6,11.555931018145602,-0.044068981854398004,0.044068981854398004,11
NegeriSembilan,Negeri Sembilan,2020,poverty_relative,sensor_safe_ridge,sensor_safe,10.5,11.122653499034875,0.6226534990348753,0.6226534990348753,11
NegeriSembilan,Negeri Sembilan,2022,poverty_relative,sensor_safe_ridge,sensor_safe,13.3,10.464722384901302,-2.8352776150986987,2.8352776150986987,11
Pahang,Pahang,2002,poverty_relative,sensor_safe_ridge,sensor_safe,12.8,19.530073280288708,6.730073280288707,6.730073280288707,11
Pahang,Pahang,2004,poverty_relative,sensor_safe_ridge,sensor_safe,14.0,19.029815628001685,5.0298156280016855,5.0298156280016855,11
Pahang,Pahang,2007,poverty_relative,sensor_safe_ridge,sensor_safe,9.4,18.029845768239806,8.629845768239806,8.629845768239806,11
Pahang,Pahang,2009,poverty_relative,sensor_safe_ridge,sensor_safe,12.0,17.489387327402707,5.4893873274027065,5.4893873274027065,11
Pahang,Pahang,2012,poverty_relative,sensor_safe_ridge,sensor_safe,12.7,16.473394248703922,3.773394248703923,3.773394248703923,11
Pahang,Pahang,2014,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,15.922960901471715,3.822960901471715,3.822960901471715,11
Pahang,Pahang,2016,poverty_relative,sensor_safe_ridge,sensor_safe,8.2,15.12233543068984,6.9223354306898415,6.9223354306898415,11
Pahang,Pahang,2019,poverty_relative,sensor_safe_ridge,sensor_safe,6.0,14.252134359592768,8.252134359592768,8.252134359592768,11
Pahang,Pahang,2020,poverty_relative,sensor_safe_ridge,sensor_safe,7.3,13.847850096186324,6.547850096186324,6.547850096186324,11
Pahang,Pahang,2022,poverty_relative,sensor_safe_ridge,sensor_safe,7.7,13.418793689237082,5.718793689237082,5.718793689237082,11
Perak,Perak,2002,poverty_relative,sensor_safe_ridge,sensor_safe,17.6,17.824272655600957,0.22427265560095577,0.22427265560095577,11
Perak,Perak,2004,poverty_relative,sensor_safe_ridge,sensor_safe,18.4,17.33302322031426,-1.0669767796857386,1.0669767796857386,11
Perak,Perak,2007,poverty_relative,sensor_safe_ridge,sensor_safe,14.3,15.944968308839155,1.6449683088391538,1.6449683088391538,11
Perak,Perak,2009,poverty_relative,sensor_safe_ridge,sensor_safe,13.3,15.64222712510296,2.3422271251029585,2.3422271251029585,11
Perak,Perak,2012,poverty_relative,sensor_safe_ridge,sensor_safe,18.6,14.839554787431327,-3.7604452125686745,3.7604452125686745,11
Perak,Perak,2014,poverty_relative,sensor_safe_ridge,sensor_safe,16.0,14.403136004392676,-1.5968639956073236,1.5968639956073236,11
Perak,Perak,2016,poverty_relative,sensor_safe_ridge,sensor_safe,14.1,13.547866036623963,-0.5521339633760363,0.5521339633760363,11
Perak,Perak,2019,poverty_relative,sensor_safe_ridge,sensor_safe,11.3,13.173480655793618,1.8734806557936174,1.8734806557936174,11
Perak,Perak,2020,poverty_relative,sensor_safe_ridge,sensor_safe,11.1,12.713141153659384,1.6131411536593845,1.6131411536593845,11
Perak,Perak,2022,poverty_relative,sensor_safe_ridge,sensor_safe,13.5,11.870443722609183,-1.629556277390817,1.629556277390817,11
Perlis,Perlis,2002,poverty_relative,sensor_safe_ridge,sensor_safe,19.5,10.380492138649172,-9.119507861350828,9.119507861350828,11
Perlis,Perlis,2004,poverty_relative,sensor_safe_ridge,sensor_safe,15.8,9.693865366534446,-6.106134633465555,6.106134633465555,11
Perlis,Perlis,2007,poverty_relative,sensor_safe_ridge,sensor_safe,18.9,9.057056473610482,-9.842943526389517,9.842943526389517,11
Perlis,Perlis,2009,poverty_relative,sensor_safe_ridge,sensor_safe,17.0,8.94682612110422,-8.05317387889578,8.05317387889578,11
Perlis,Perlis,2012,poverty_relative,sensor_safe_ridge,sensor_safe,19.2,8.215449530378109,-10.98455046962189,10.98455046962189,11
Perlis,Perlis,2014,poverty_relative,sensor_safe_ridge,sensor_safe,10.1,7.636906314615988,-2.4630936853840115,2.4630936853840115,11
Perlis,Perlis,2016,poverty_relative,sensor_safe_ridge,sensor_safe,12.0,7.094906691849538,-4.905093308150462,4.905093308150462,11
Perlis,Perlis,2019,poverty_relative,sensor_safe_ridge,sensor_safe,12.0,6.901728790433464,-5.098271209566536,5.098271209566536,11
Perlis,Perlis,2020,poverty_relative,sensor_safe_ridge,sensor_safe,14.3,6.907410611173174,-7.392589388826827,7.392589388826827,11
Perlis,Perlis,2022,poverty_relative,sensor_safe_ridge,sensor_safe,12.6,6.333492732597163,-6.266507267402837,6.266507267402837,11
PulauPinang,Pulau Pinang,2002,poverty_relative,sensor_safe_ridge,sensor_safe,20.3,26.949010162110692,6.649010162110692,6.649010162110692,11
PulauPinang,Pulau Pinang,2004,poverty_relative,sensor_safe_ridge,sensor_safe,15.8,25.776850746953215,9.976850746953215,9.976850746953215,11
PulauPinang,Pulau Pinang,2007,poverty_relative,sensor_safe_ridge,sensor_safe,15.2,24.41207274388054,9.21207274388054,9.21207274388054,11
PulauPinang,Pulau Pinang,2009,poverty_relative,sensor_safe_ridge,sensor_safe,15.4,23.66355178218989,8.263551782189891,8.263551782189891,11
PulauPinang,Pulau Pinang,2012,poverty_relative,sensor_safe_ridge,sensor_safe,16.5,22.447852567952978,5.947852567952978,5.947852567952978,11
PulauPinang,Pulau Pinang,2014,poverty_relative,sensor_safe_ridge,sensor_safe,12.4,21.46831996174143,9.068319961741429,9.068319961741429,11
PulauPinang,Pulau Pinang,2016,poverty_relative,sensor_safe_ridge,sensor_safe,6.6,20.514531474089186,13.914531474089186,13.914531474089186,11
PulauPinang,Pulau Pinang,2019,poverty_relative,sensor_safe_ridge,sensor_safe,13.2,19.54282388842278,6.342823888422782,6.342823888422782,11
PulauPinang,Pulau Pinang,2020,poverty_relative,sensor_safe_ridge,sensor_safe,12.2,19.036963818701093,6.8369638187010935,6.8369638187010935,11
PulauPinang,Pulau Pinang,2022,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,18.448758379783893,3.1487583797838923,3.1487583797838923,11
Putrajaya,W.P. Putrajaya,2007,poverty_relative,sensor_safe_ridge,sensor_safe,16.6,15.753308061306686,-0.8466919386933149,0.8466919386933149,11
Putrajaya,W.P. Putrajaya,2009,poverty_relative,sensor_safe_ridge,sensor_safe,11.1,15.964877409888441,4.864877409888441,4.864877409888441,11
Putrajaya,W.P. Putrajaya,2012,poverty_relative,sensor_safe_ridge,sensor_safe,4.9,15.986410933188367,11.086410933188366,11.086410933188366,11
Putrajaya,W.P. Putrajaya,2014,poverty_relative,sensor_safe_ridge,sensor_safe,7.9,15.575575288906496,7.675575288906495,7.675575288906495,11
Putrajaya,W.P. Putrajaya,2016,poverty_relative,sensor_safe_ridge,sensor_safe,6.8,15.010524497699084,8.210524497699083,8.210524497699083,11
Putrajaya,W.P. Putrajaya,2019,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,14.707238484533475,2.6072384845334753,2.6072384845334753,11
Putrajaya,W.P. Putrajaya,2020,poverty_relative,sensor_safe_ridge,sensor_safe,11.2,14.257792355511617,3.0577923555116175,3.0577923555116175,11
Putrajaya,W.P. Putrajaya,2022,poverty_relative,sensor_safe_ridge,sensor_safe,11.4,13.38629230209912,1.9862923020991197,1.9862923020991197,11
Sabah,Sabah,2002,poverty_relative,sensor_safe_ridge,sensor_safe,21.1,14.494256944245747,-6.605743055754255,6.605743055754255,11
Sabah,Sabah,2004,poverty_relative,sensor_safe_ridge,sensor_safe,21.2,13.915237000475678,-7.284762999524322,7.284762999524322,11
Sabah,Sabah,2007,poverty_relative,sensor_safe_ridge,sensor_safe,15.8,13.203271147241331,-2.5967288527586696,2.5967288527586696,11
Sabah,Sabah,2009,poverty_relative,sensor_safe_ridge,sensor_safe,19.5,12.816651782730393,-6.683348217269607,6.683348217269607,11
Sabah,Sabah,2012,poverty_relative,sensor_safe_ridge,sensor_safe,18.6,11.988787318919089,-6.611212681080913,6.611212681080913,11
Sabah,Sabah,2014,poverty_relative,sensor_safe_ridge,sensor_safe,16.3,11.523237128080078,-4.776762871919923,4.776762871919923,11
Sabah,Sabah,2016,poverty_relative,sensor_safe_ridge,sensor_safe,17.6,10.980737348743915,-6.619262651256086,6.619262651256086,11
Sabah,Sabah,2019,poverty_relative,sensor_safe_ridge,sensor_safe,14.7,10.416761870012698,-4.283238129987302,4.283238129987302,11
Sabah,Sabah,2020,poverty_relative,sensor_safe_ridge,sensor_safe,13.2,10.276068759748258,-2.9239312402517417,2.9239312402517417,11
Sabah,Sabah,2022,poverty_relative,sensor_safe_ridge,sensor_safe,14.5,10.033335311202212,-4.466664688797788,4.466664688797788,11
Sarawak,Sarawak,2002,poverty_relative,sensor_safe_ridge,sensor_safe,18.0,15.61862548324159,-2.3813745167584095,2.3813745167584095,11
Sarawak,Sarawak,2004,poverty_relative,sensor_safe_ridge,sensor_safe,15.1,14.833440784470353,-0.26655921552964656,0.26655921552964656,11
Sarawak,Sarawak,2007,poverty_relative,sensor_safe_ridge,sensor_safe,13.6,14.104909678493554,0.5049096784935543,0.5049096784935543,11
Sarawak,Sarawak,2009,poverty_relative,sensor_safe_ridge,sensor_safe,16.4,13.36769188578954,-3.0323081142104584,3.0323081142104584,11
Sarawak,Sarawak,2012,poverty_relative,sensor_safe_ridge,sensor_safe,19.6,13.116820579925237,-6.483179420074764,6.483179420074764,11
Sarawak,Sarawak,2014,poverty_relative,sensor_safe_ridge,sensor_safe,17.1,12.53923608644964,-4.560763913550362,4.560763913550362,11
Sarawak,Sarawak,2016,poverty_relative,sensor_safe_ridge,sensor_safe,16.8,11.401867455114719,-5.398132544885282,5.398132544885282,11
Sarawak,Sarawak,2019,poverty_relative,sensor_safe_ridge,sensor_safe,15.2,11.252934534697205,-3.947065465302794,3.947065465302794,11
Sarawak,Sarawak,2020,poverty_relative,sensor_safe_ridge,sensor_safe,12.3,10.913168000804289,-1.3868319991957119,1.3868319991957119,11
Sarawak,Sarawak,2022,poverty_relative,sensor_safe_ridge,sensor_safe,16.2,10.599470775056986,-5.600529224943013,5.600529224943013,11
Selangor,Selangor,2002,poverty_relative,sensor_safe_ridge,sensor_safe,17.3,17.952106448996002,0.6521064489960011,0.6521064489960011,11
Selangor,Selangor,2004,poverty_relative,sensor_safe_ridge,sensor_safe,17.8,17.242723579979767,-0.5572764200202336,0.5572764200202336,11
Selangor,Selangor,2007,poverty_relative,sensor_safe_ridge,sensor_safe,16.0,16.21143544526095,0.2114354452609497,0.2114354452609497,11
Selangor,Selangor,2009,poverty_relative,sensor_safe_ridge,sensor_safe,16.2,15.801466099776654,-0.3985339002233452,0.3985339002233452,11
Selangor,Selangor,2012,poverty_relative,sensor_safe_ridge,sensor_safe,15.6,15.12934515271985,-0.4706548472801497,0.4706548472801497,11
Selangor,Selangor,2014,poverty_relative,sensor_safe_ridge,sensor_safe,11.1,14.65079420101592,3.55079420101592,3.55079420101592,11
Selangor,Selangor,2016,poverty_relative,sensor_safe_ridge,sensor_safe,10.7,13.93231405373235,3.2323140537323507,3.2323140537323507,11
Selangor,Selangor,2019,poverty_relative,sensor_safe_ridge,sensor_safe,15.3,13.49273621963746,-1.8072637803625415,1.8072637803625415,11
Selangor,Selangor,2020,poverty_relative,sensor_safe_ridge,sensor_safe,13.9,12.923056112305801,-0.9769438876941994,0.9769438876941994,11
Selangor,Selangor,2022,poverty_relative,sensor_safe_ridge,sensor_safe,14.2,12.273157331137817,-1.9268426688621823,1.9268426688621823,11
Trengganu,Terengganu,2002,poverty_relative,sensor_safe_ridge,sensor_safe,15.8,17.27257449009343,1.4725744900934288,1.4725744900934288,11
Trengganu,Terengganu,2004,poverty_relative,sensor_safe_ridge,sensor_safe,16.1,16.869190193313145,0.7691901933131433,0.7691901933131433,11
Trengganu,Terengganu,2007,poverty_relative,sensor_safe_ridge,sensor_safe,13.3,15.353761130607626,2.0537611306076258,2.0537611306076258,11
Trengganu,Terengganu,2009,poverty_relative,sensor_safe_ridge,sensor_safe,12.1,15.007800517673587,2.9078005176735875,2.9078005176735875,11
Trengganu,Terengganu,2012,poverty_relative,sensor_safe_ridge,sensor_safe,20.5,14.265259092906275,-6.234740907093725,6.234740907093725,11
Trengganu,Terengganu,2014,poverty_relative,sensor_safe_ridge,sensor_safe,13.7,13.741873662520002,0.04187366252000224,0.04187366252000224,11
Trengganu,Terengganu,2016,poverty_relative,sensor_safe_ridge,sensor_safe,10.2,13.172768064820943,2.9727680648209436,2.9727680648209436,11
Trengganu,Terengganu,2019,poverty_relative,sensor_safe_ridge,sensor_safe,8.2,12.528435653290853,4.328435653290853,4.328435653290853,11
Trengganu,Terengganu,2020,poverty_relative,sensor_safe_ridge,sensor_safe,10.7,12.113345738544995,1.4133457385449955,1.4133457385449955,11
Trengganu,Terengganu,2022,poverty_relative,sensor_safe_ridge,sensor_safe,6.9,11.556091685434989,4.656091685434989,4.656091685434989,11
Johor,Johor,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.1,17.066569320952528,0.9665693209525266,0.9665693209525266,11
Johor,Johor,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,16.45605984270657,1.1560598427065685,1.1560598427065685,11
Johor,Johor,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.2,15.577638865641227,1.3776388656412273,1.3776388656412273,11
Johor,Johor,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,17.2,15.01941762497588,-2.1805823750241196,2.1805823750241196,11
Johor,Johor,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.1,14.217247859563852,-1.8827521404361498,1.8827521404361498,11
Johor,Johor,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.2,13.705495950144009,3.5054959501440095,3.5054959501440095,11
Johor,Johor,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.5,13.209407136777132,-0.2905928632228676,0.2905928632228676,11
Johor,Johor,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.3,12.498042727410125,-2.801957272589876,2.801957272589876,11
Johor,Johor,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,13.9,12.269072644539463,-1.6309273554605372,1.6309273554605372,11
Johor,Johor,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.9,11.804475614660182,-4.095524385339818,4.095524385339818,11
Kedah,Kedah,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.5,16.8502701819166,-1.6497298180834008,1.6497298180834008,11
Kedah,Kedah,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.7,16.281442185618484,0.581442185618485,0.581442185618485,11
Kedah,Kedah,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.8,15.458572900929259,3.658572900929258,3.658572900929258,11
Kedah,Kedah,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.0,14.929238189082861,-1.0707618109171388,1.0707618109171388,11
Kedah,Kedah,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,16.5,14.162396515180665,-2.3376034848193346,2.3376034848193346,11
Kedah,Kedah,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,13.679042958425525,1.579042958425525,1.579042958425525,11
Kedah,Kedah,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.9,13.209928320597296,-2.6900716794027044,2.6900716794027044,11
Kedah,Kedah,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.9,12.535521573278036,1.6355215732780355,1.6355215732780355,11
Kedah,Kedah,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.0,12.317068017540505,2.317068017540505,2.317068017540505,11
Kedah,Kedah,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.9,11.874499431928898,-0.025500568071102236,0.025500568071102236,11
Kelantan,Kelantan,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,15.4,17.196983172024062,1.7969831720240617,1.7969831720240617,11
Kelantan,Kelantan,2004,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,16.567550339061434,4.467550339061434,4.467550339061434,11
Kelantan,Kelantan,2007,poverty_relative,sensor_safe_elasticnet,sensor_safe,10.2,15.6703498893262,5.470349889326201,5.470349889326201,11
Kelantan,Kelantan,2009,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.4,15.105061208877949,3.7050612088779484,3.7050612088779484,11
Kelantan,Kelantan,2012,poverty_relative,sensor_safe_elasticnet,sensor_safe,14.3,14.287529898029042,-0.012470101970958325,0.012470101970958325,11
Kelantan,Kelantan,2014,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.4,13.769324148903305,1.3693241489033046,1.3693241489033046,11
Kelantan,Kelantan,2016,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.1,13.26653212351172,1.16653212351172,1.16653212351172,11
Kelantan,Kelantan,2019,poverty_relative,sensor_safe_elasticnet,sensor_safe,9.9,12.54063224712795,2.64063224712795,2.64063224712795,11
Kelantan,Kelantan,2020,poverty_relative,sensor_safe_elasticnet,sensor_safe,11.4,12.311141774060717,0.9111417740607166,0.9111417740607166,11
Kelantan,Kelantan,2022,poverty_relative,sensor_safe_elasticnet,sensor_safe,12.2,11.854632217028616,-0.34536778297138326,0.34536778297138326,11
KualaLumpur,W.P. Kuala Lumpur,2002,poverty_relative,sensor_safe_elasticnet,sensor_safe,18.2,13.072508254419214,-5.127491745580786,5.127491745580786,11
